respondent_id,h1n1_vaccine,seasonal_vaccine
15837,0.030189885,0.102225356
15838,0.011274076,0.003529088
15839,0.04513962,0.016827052
15840,0.29313,0.87189853
15841,0.039382253,0.61720884
15842,0.021511469,0.45693254
15843,0.7006429,0.96552515
15844,0.07966758,0.3494593
15845,0.02492719,0.0076403515
15846,0.92045814,0.9742683
15847,0.12233486,0.5937509
15848,0.4350525,0.3103605
15849,0.15021795,0.82435215
15850,0.038038984,0.8380705
15851,0.028649144,0.060589742
15852,0.04790475,0.13235018
15853,0.004068474,0.82395416
15854,0.12969343,0.124322265
15855,0.024830706,0.08093286
15856,0.03721393,0.06957903
15857,0.034422133,0.04212027
15858,0.04183397,0.4925415
15859,0.12655997,0.7810142
15860,0.73382,0.8996164
15861,0.047628682,0.28841525
15862,0.30835629,0.9648251
15863,0.0042100027,0.0021057762
15864,0.1877595,0.34014198
15865,0.015056066,0.22274753
15866,0.5464951,0.4370702
15867,0.24047007,0.9034393
15868,0.013805554,0.6903653
15869,0.668987,0.52073103
15870,0.01331601,0.10363096
15871,0.66659194,0.91300595
15872,0.05622984,0.55648327
15873,0.016538162,0.16044207
15874,0.5233609,0.57704556
15875,0.033165418,0.035501283
15876,0.45291167,0.942742
15877,0.009380854,0.578915
15878,0.32402056,0.36367124
15879,0.230098,0.7806364
15880,0.00545375,0.0014563334
15881,0.48762295,0.024055457
15882,0.11434274,0.21749437
15883,0.38609326,0.7691332
15884,0.13272375,0.29089838
15885,0.013399423,0.75666046
15886,0.105029926,0.49303198
15887,0.085578345,0.174975
15888,0.24813645,0.81993
15889,0.026174821,0.0083421385
15890,0.23143128,0.35894194
15891,0.39243928,0.061126046
15892,0.023015136,0.19940184
15893,0.16851945,0.39848083
15894,0.5487112,0.2079391
15895,0.6625406,0.9171915
15896,0.5438936,0.95503354
15897,0.16868253,0.2903984
15898,0.060864497,0.25577897
15899,0.09687933,0.756957
15900,0.066036984,0.009677617
15901,0.05303587,0.03064065
15902,0.30009833,0.20672151
15903,0.009358056,0.79536057
15904,0.71782047,0.73207057
15905,0.16410471,0.7811214
15906,0.00901632,0.03847617
15907,0.05541293,0.14415841
15908,0.019128654,0.18360814
15909,0.18951438,0.48445043
15910,0.33736837,0.10754411
15911,0.07129505,0.9055952
15912,0.022893434,0.3124229
15913,0.0049931603,0.03386271
15914,0.092273355,0.045530967
15915,0.009680597,0.049528595
15916,0.111212485,0.25270334
15917,0.02845961,0.10804598
15918,0.03077764,0.58421093
15919,0.6919951,0.75056493
15920,0.15087436,0.32369435
15921,0.33816588,0.32073992
15922,0.067546256,0.026375966
15923,0.108809605,0.06683226
15924,0.37349784,0.34320527
15925,0.016297966,0.08311542
15926,0.012388159,0.04467043
15927,0.03355315,0.14157364
15928,0.18452296,0.8772161
15929,0.61925477,0.4832073
15930,0.30094764,0.5556325
15931,0.5186838,0.40258268
15932,0.010062371,0.8976873
15933,0.02883835,0.5256758
15934,0.09179327,0.08835302
15935,0.004360419,0.009235308
15936,0.19441728,0.2197074
15937,0.11542814,0.47743165
15938,0.1184141,0.82135975
15939,0.08185348,0.8010852
15940,0.03133946,0.5561626
15941,0.15141858,0.060206857
15942,0.009831429,0.22796285
15943,0.053832594,0.5885711
15944,0.32021323,0.34700015
15945,0.41005066,0.34537253
15946,0.16471663,0.03930116
15947,0.56688255,0.8988553
15948,0.0014772754,0.04414605
15949,0.028867511,0.13606647
15950,0.0030139633,0.0062717926
15951,0.028990185,0.2098666
15952,0.016708009,0.68856937
15953,0.37970254,0.93596417
15954,0.013441224,0.209333
15955,0.06382206,0.5005037
15956,0.16426119,0.43381906
15957,0.34265515,0.23996189
15958,0.03016925,0.92499506
15959,0.26300278,0.40550762
15960,0.48851666,0.87923676
15961,0.007336455,0.13069767
15962,0.08307947,0.033409346
15963,0.106650695,0.049077142
15964,0.06058344,0.17819208
15965,0.66797096,0.6661922
15966,0.62126464,0.9388493
15967,0.058906898,0.922603
15968,0.08824667,0.39522094
15969,0.3171726,0.13721089
15970,0.020735478,0.35488722
15971,0.025059562,0.21361813
15972,0.02109344,0.15866368
15973,0.11048247,0.01577782
15974,0.04909299,0.018475555
15975,0.035838723,0.010234604
15976,0.28130397,0.8128977
15977,0.07855111,0.9344816
15978,0.08861852,0.8516572
15979,0.7084859,0.81976223
15980,0.849282,0.65412164
15981,0.03968091,0.6377437
15982,0.85289776,0.94726807
15983,0.0092358915,0.032983188
15984,0.020003213,0.16367185
15985,0.015935125,0.27956542
15986,0.73825383,0.50880116
15987,0.09170065,0.16712573
15988,0.011404014,0.12816782
15989,0.041965134,0.32995626
15990,0.056660745,0.03201769
15991,0.7539377,0.875025
15992,0.14307515,0.45294714
15993,0.03052901,0.77694815
15994,0.08408573,0.9752016
15995,0.013005235,0.05059471
15996,0.055699345,0.020326255
15997,0.18700214,0.8741734
15998,0.010419449,0.12990575
15999,0.48419106,0.50294393
16000,0.008702482,0.06604329
16001,0.047266256,0.94965935
16002,0.07780552,0.054327715
16003,0.0027729876,0.012399331
16004,0.046553742,0.16036263
16005,0.12205435,0.18349084
16006,0.30423316,0.8128387
16007,0.0029123335,0.9759334
16008,0.0067855245,0.047473393
16009,0.08286756,0.52182007
16010,0.055233974,0.1377151
16011,0.55813235,0.75812364
16012,0.06636672,0.5128832
16013,0.45274296,0.94995326
16014,0.01354804,0.037014175
16015,0.48327744,0.7393754
16016,0.08714719,0.5584943
16017,0.025998339,0.0037934808
16018,0.069140606,0.7092515
16019,0.31328118,0.64789385
16020,0.041385125,0.2223345
16021,0.109966226,0.62152255
16022,0.34520817,0.849433
16023,0.12003123,0.43629158
16024,0.03549514,0.52798975
16025,0.068661995,0.13581252
16026,0.09327031,0.33288154
16027,0.032323506,0.6071256
16028,0.016061436,0.46346503
16029,0.30235532,0.13782775
16030,0.18602872,0.050978955
16031,0.07762935,0.7916466
16032,0.20903283,0.21812814
16033,0.05427962,0.27004114
16034,0.21144988,0.9016477
16035,0.05510361,0.0649002
16036,0.06186673,0.115575954
16037,0.010557819,0.06139041
16038,0.10041739,0.59853864
16039,0.016633524,0.061164334
16040,0.21309675,0.41371885
16041,0.019433122,0.26987213
16042,0.7970731,0.66799116
16043,0.023101447,0.091593355
16044,0.013721972,0.41663438
16045,0.0053349677,0.4922878
16046,0.29869232,0.55370927
16047,0.03247856,0.23689426
16048,0.03995102,0.209214
16049,0.09957286,0.9329332
16050,0.24693982,0.67573863
16051,0.06651921,0.23014787
16052,0.09332227,0.28195816
16053,0.092141695,0.38076657
16054,0.5031288,0.5682348
16055,0.20184839,0.62859225
16056,0.24696451,0.97272146
16057,0.24424027,0.17575751
16058,0.0042957133,0.024550634
16059,0.007925214,0.0113390805
16060,0.02372904,0.5005938
16061,0.4293462,0.51648957
16062,0.012784903,0.050778296
16063,0.017050073,0.19195803
16064,0.2832147,0.067470856
16065,0.8187954,0.85526896
16066,0.011544968,0.0690979
16067,0.051570933,0.086616464
16068,0.12715349,0.075755686
16069,0.020995112,0.096224934
16070,0.7793514,0.7337921
16071,0.020167474,0.38372424
16072,0.1197766,0.39827263
16073,0.032274447,0.29679805
16074,0.032473832,0.7579101
16075,0.010138572,0.23526482
16076,0.75679487,0.9814662
16077,0.027216863,0.92043185
16078,0.016904037,0.9305351
16079,0.04283884,0.06257525
16080,0.14187534,0.9174097
16081,0.30344135,0.9218885
16082,0.07486208,0.42331952
16083,0.001787353,0.10928723
16084,0.0108769,0.007964971
16085,0.072445154,0.16951114
16086,0.3287333,0.9102538
16087,0.10755281,0.05910198
16088,0.0077160583,0.033535633
16089,0.47571042,0.46289647
16090,0.03893848,0.09958669
16091,0.035146367,0.18490674
16092,0.044239067,0.79519224
16093,0.059305016,0.8869982
16094,0.051352162,0.2704575
16095,0.005710568,0.21532236
16096,0.15333259,0.4071098
16097,0.5430961,0.74505496
16098,0.08781311,0.5125165
16099,0.7022562,0.31510606
16100,0.047734182,0.09757852
16101,0.22266419,0.21020894
16102,0.13030705,0.34715545
16103,0.0467884,0.16163245
16104,0.2552618,0.2647305
16105,0.4350777,0.52048266
16106,0.222416,0.88280535
16107,0.0059284526,0.019120509
16108,0.0059070527,0.11231955
16109,0.009538199,0.030605229
16110,0.051329266,0.2028921
16111,0.14895669,0.1546157
16112,0.15212493,0.59034836
16113,0.09248035,0.11842145
16114,0.8656282,0.95449317
16115,0.13525164,0.79639935
16116,0.014532964,0.11114701
16117,0.8100251,0.9872837
16118,0.12649387,0.5568944
16119,0.8980643,0.33133742
16120,0.05070004,0.053160433
16121,0.05369667,0.009784739
16122,0.002858144,0.024804588
16123,0.29345277,0.42248538
16124,0.22368889,0.42462716
16125,0.7407964,0.79452384
16126,0.8681731,0.9721567
16127,0.1393336,0.7540583
16128,0.17839198,0.48576343
16129,0.030505918,0.026425274
16130,0.024214579,0.7219441
16131,0.48883626,0.34717044
16132,0.7122444,0.6296857
16133,0.14548227,0.21231942
16134,0.33472908,0.962974
16135,0.23660776,0.7670947
16136,0.25152385,0.048522644
16137,0.06763995,0.80995166
16138,0.70724696,0.68917745
16139,0.07327744,0.8610718
16140,0.09143874,0.0708535
16141,0.051895924,0.82091975
16142,0.0015822932,0.05715724
16143,0.15952499,0.9152337
16144,0.020140368,0.024146924
16145,0.23571888,0.4648958
16146,0.052702025,0.37166747
16147,0.17522599,0.33550707
16148,0.018376414,0.8543401
16149,0.37853655,0.08222067
16150,0.18113403,0.3942823
16151,0.12167269,0.7759995
16152,0.009267541,0.0020213039
16153,0.40981767,0.8819326
16154,0.011208641,0.86651075
16155,0.02727409,0.17212532
16156,0.036581304,0.77660143
16157,0.0018096959,0.36775714
16158,0.07300552,0.23480248
16159,0.081261285,0.01723932
16160,0.084084116,0.23672944
16161,0.07340078,0.08622754
16162,0.19465935,0.77252346
16163,0.010680695,0.12799104
16164,0.8588703,0.8928277
16165,0.54528904,0.9392603
16166,0.04610385,0.3472654
16167,0.19858143,0.010840904
16168,0.012800415,0.854913
16169,0.12233564,0.06967568
16170,0.10499109,0.72170717
16171,0.23806168,0.85150653
16172,0.21324767,0.9132686
16173,0.8998004,0.98552644
16174,0.020078763,0.46242717
16175,0.041505333,0.4288137
16176,0.035266325,0.03538184
16177,0.30532894,0.61164385
16178,0.14133415,0.48057723
16179,0.08915056,0.6979757
16180,0.010803202,0.018243518
16181,0.013465925,0.24177219
16182,0.05433999,0.055976003
16183,0.34351337,0.09823836
16184,0.2562781,0.5835642
16185,0.2805745,0.4168708
16186,0.02533552,0.47395086
16187,0.12656625,0.123813406
16188,0.0073222276,0.26417765
16189,0.0060832542,0.039810423
16190,0.13637966,0.2565021
16191,0.43317416,0.6106131
16192,0.016828243,0.17273529
16193,0.20111014,0.62075716
16194,0.7460938,0.94174194
16195,0.90536827,0.96578306
16196,0.016554024,0.19273703
16197,0.028213665,0.0659474
16198,0.1336031,0.8685663
16199,0.03296308,0.14605652
16200,0.039598145,0.21070637
16201,0.16843542,0.5930047
16202,0.098768145,0.5243194
16203,0.06329512,0.9714227
16204,0.98719585,0.9942503
16205,0.16232039,0.22167848
16206,0.23819509,0.17425893
16207,0.08673764,0.88871694
16208,0.19592482,0.7241575
16209,0.0026422108,0.011479722
16210,0.0028783754,0.030206556
16211,0.08355942,0.23298825
16212,0.039419346,0.27457738
16213,0.035474826,0.6694385
16214,0.0044551888,0.009136596
16215,0.5305074,0.7902512
16216,0.02225991,0.70270634
16217,0.04345346,0.12514439
16218,0.11651198,0.3586412
16219,0.5843481,0.2613636
16220,0.046737053,0.030284734
16221,0.15657026,0.12279834
16222,0.13902391,0.6424326
16223,0.7616254,0.6513148
16224,0.6831589,0.89805764
16225,0.019464614,0.90629584
16226,0.025975706,0.09133758
16227,0.013115562,0.011049491
16228,0.08611184,0.39328238
16229,0.10454993,0.8657552
16230,0.09541345,0.7327818
16231,0.41348466,0.9103237
16232,0.054960925,0.2462745
16233,0.08751269,0.72581404
16234,0.0050896937,0.08693664
16235,0.6639092,0.81492347
16236,0.11322817,0.4852982
16237,0.009359886,0.35261223
16238,0.034378108,0.6772939
16239,0.47725,0.57595587
16240,0.10085166,0.7464439
16241,0.061644897,0.07511321
16242,0.011005107,0.2501084
16243,0.30339214,0.85734075
16244,0.7306672,0.7067915
16245,0.07297851,0.1526363
16246,0.12800753,0.64596564
16247,0.035341583,0.016233608
16248,0.3999474,0.460867
16249,0.1093863,0.27804205
16250,0.023774887,0.017950526
16251,0.17162433,0.21097188
16252,0.6178751,0.31168592
16253,0.046666935,0.40211692
16254,0.00922635,0.048974734
16255,0.12702796,0.14899717
16256,0.17664748,0.1769667
16257,0.06549443,0.6975255
16258,0.18601654,0.6311231
16259,0.8026103,0.97472405
16260,0.2656986,0.33383754
16261,0.18305789,0.6321418
16262,0.015500234,0.060344238
16263,0.34443545,0.0955602
16264,0.2334639,0.68669283
16265,0.001527101,0.018529655
16266,0.15911491,0.12210094
16267,0.008523509,0.044417262
16268,0.75569016,0.9390314
16269,0.08589156,0.47632828
16270,0.057346962,0.6734438
16271,0.09676967,0.45958146
16272,0.026916025,0.6718678
16273,0.013946088,0.43445164
16274,0.048280343,0.71155095
16275,0.10711261,0.03863579
16276,0.0041244323,0.5955841
16277,0.17270215,0.509728
16278,0.2585215,0.08014889
16279,0.048210103,0.017581372
16280,0.05884885,0.45931906
16281,0.005290485,0.117410235
16282,0.003883364,0.021937927
16283,0.116406836,0.58471197
16284,0.007566527,0.32967365
16285,0.84150034,0.86956453
16286,0.15148954,0.3040213
16287,0.39292046,0.7851739
16288,0.80355644,0.8073094
16289,0.6955377,0.32829356
16290,0.004083968,0.04245637
16291,0.111234546,0.02715301
16292,0.14048068,0.4710329
16293,0.8224975,0.41161805
16294,0.02240832,0.1392435
16295,0.03816286,0.105333686
16296,0.11192871,0.29273206
16297,0.043642294,0.33523685
16298,0.012949543,0.0102972435
16299,0.28583276,0.87635
16300,0.30322248,0.86263883
16301,0.33743584,0.22986452
16302,0.015895244,0.15748534
16303,0.13062741,0.5863694
16304,0.116353154,0.047671612
16305,0.6135992,0.69105643
16306,0.046695422,0.11162864
16307,0.1179121,0.80709225
16308,0.30012107,0.49825367
16309,0.24822256,0.09168069
16310,0.13276954,0.05517999
16311,0.37770355,0.05969636
16312,0.07087265,0.15524565
16313,0.065658726,0.12672691
16314,0.09900795,0.44131184
16315,0.6479528,0.53139156
16316,0.086420685,0.62857354
16317,0.003006172,0.040095784
16318,0.032688636,0.0329252
16319,0.0035923002,0.02958838
16320,0.08700733,0.012420029
16321,0.13673528,0.50637496
16322,0.89537346,0.2525087
16323,0.018978175,0.111741506
16324,0.04634788,0.93921906
16325,0.066686146,0.89867914
16326,0.025916839,0.09034988
16327,0.9760147,0.42126673
16328,0.0059957723,0.12578659
16329,0.67758256,0.9516981
16330,0.051049937,0.20813899
16331,0.948413,0.9651479
16332,0.4425931,0.42581582
16333,0.5715676,0.8588548
16334,0.3087523,0.21679062
16335,0.28569824,0.16452554
16336,0.017936619,0.07007208
16337,0.02643544,0.07704478
16338,0.1594202,0.369007
16339,0.01017797,0.014622972
16340,0.23668298,0.039274376
16341,0.43493858,0.050105177
16342,0.0010190489,0.0186339
16343,0.9130367,0.93702847
16344,0.0071860855,0.22149786
16345,0.006589447,0.069600575
16346,0.16217224,0.65653896
16347,0.24453463,0.8927204
16348,0.2941388,0.12224019
16349,0.168912,0.2151671
16350,0.15947892,0.56100327
16351,0.035725042,0.37933645
16352,0.017813673,0.05170283
16353,0.38797003,0.57515126
16354,0.35309958,0.836215
16355,0.021880317,0.122800596
16356,0.055257183,0.0988432
16357,0.015791511,0.12740363
16358,0.6356698,0.855666
16359,0.0030248167,0.0040403125
16360,0.08887852,0.5812666
16361,0.23285112,0.63194704
16362,0.00079709216,0.025229523
16363,0.37618062,0.67987746
16364,0.1793585,0.6940577
16365,0.8070593,0.9382245
16366,0.044579346,0.07152791
16367,0.07953161,0.13258643
16368,0.60921884,0.59342265
16369,0.113908954,0.8158874
16370,0.008321506,0.0616459
16371,0.36222175,0.19280808
16372,0.07170652,0.062439784
16373,0.10926729,0.06253588
16374,0.02880427,0.090307996
16375,0.07108828,0.20310801
16376,0.014289447,0.04028361
16377,0.020737676,0.28861108
16378,0.0312007,0.22245172
16379,0.04593878,0.053920157
16380,0.15631141,0.4440287
16381,0.5432535,0.4549795
16382,0.7003195,0.73105717
16383,0.09422697,0.61424196
16384,0.1250487,0.03267458
16385,0.03524979,0.0845737
16386,0.010363202,0.7569664
16387,0.3989934,0.8909283
16388,0.07358235,0.14975895
16389,0.11482838,0.047145627
16390,0.26586923,0.93229616
16391,0.043580122,0.7754695
16392,0.057835706,0.13651407
16393,0.012892031,0.08219979
16394,0.5905962,0.96035427
16395,0.037288465,0.042561535
16396,0.017059743,0.124328054
16397,0.16872048,0.7524609
16398,0.040812057,0.33031565
16399,0.023491321,0.047381204
16400,0.117405616,0.9356633
16401,0.042495012,0.30943146
16402,0.027183738,0.17720221
16403,0.094158456,0.53076166
16404,0.14556776,0.16233802
16405,0.04204072,0.42557907
16406,0.016973952,0.363743
16407,0.30599502,0.31770813
16408,0.31379163,0.0705879
16409,0.39985093,0.7848743
16410,0.14691626,0.35648468
16411,0.10052689,0.13512976
16412,0.41916448,0.7682327
16413,0.10030511,0.8340228
16414,0.010427668,0.7991996
16415,0.72997546,0.9376513
16416,0.019993933,0.23597698
16417,0.13189955,0.41708785
16418,0.017935326,0.07741924
16419,0.22045644,0.9670796
16420,0.019664543,0.092801966
16421,0.009832943,0.47487688
16422,0.004099291,0.42852607
16423,0.091963895,0.88468146
16424,0.061632823,0.26627734
16425,0.10914385,0.50248
16426,0.04469021,0.49207494
16427,0.11742597,0.08461952
16428,0.09153453,0.6032837
16429,0.07079876,0.209873
16430,0.15804957,0.57306975
16431,0.09353746,0.032365486
16432,0.13432965,0.8694507
16433,0.045621153,0.6781991
16434,0.7798567,0.98167807
16435,0.9443709,0.9626173
16436,0.01934514,0.36214095
16437,0.038857087,0.6344534
16438,0.35694352,0.8749812
16439,0.3159056,0.7925553
16440,0.24318787,0.22475447
16441,0.37831783,0.6999267
16442,0.03043504,0.8853442
16443,0.08414949,0.50213325
16444,0.51029146,0.66550267
16445,0.0017732143,0.0011973754
16446,0.24137332,0.8493877
16447,0.27743852,0.7978115
16448,0.0074826735,0.03925423
16449,0.06272811,0.7454429
16450,0.13930066,0.39410013
16451,0.026537102,0.18678403
16452,0.041885246,0.007837402
